audio_id	language	normalized_text	absolute_path
5626891_00_02_55_00_03_15	Catalan	no hi ha manera no és que costi és que és impossible bé de fet no és impossible té solució i estic convençut que molts de vosaltres la trobareu però com sempre ho heu de fer de pressa perquè el compte enrere comença ara mateix	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/5626891/5626891_00_02_55_00_03_15.wav
5583324_00_02_34_00_02_41	Catalan	va embolicarem una taronja amb film de plàstic el desenrotlles estires i vaja un altre desastre	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/5583324/5583324_00_02_34_00_02_41.wav
5482955_00_00_39_00_00_50	Catalan	després descobrirem el secret més ben guardat dels camaleons com s'ho fan per canviar de color quan els dóna la gana els científics tenen una nova teoria	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/5482955/5482955_00_00_39_00_00_50.wav
5563517_00_02_57_00_03_07	Catalan	el repte consisteix a transformar aquests tres triangles en cinc triangles però només en podeu moure tres	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/5563517/5563517_00_02_57_00_03_07.wav
5751135_00_00_05_00_00_16	Catalan	què mou el món hi ha qui us dirà que el sexe i el poder però hi ha altres grans forces que ens empenyen des dels inicis dels temps	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/5751135/5751135_00_00_05_00_00_16.wav
5656656_00_00_15_00_00_30	Catalan	els pobles que acullen refugiats immigrants o exiliats tenen una oportunitat única per enriquir-se culturalment ho saben molt bé al museu de la mediterrània de torroella de montgrí que han fet girar tota la programació de les seues trobades de música mediterrània	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/5656656/5656656_00_00_15_00_00_30.wav
5796834_00_00_18_00_00_28	Catalan	transformarem algunes nines que no s'assemblen gens a nosaltres i ens colarem en una mina abandonada després de visitar l'expominer va comencem	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/5796834/5796834_00_00_18_00_00_28.wav
5397731_00_27_55_00_28_02	Catalan	sí però tenir un fill és una cosa molt seriosa i jo no sé si el roger ara	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/5397731/5397731_00_27_55_00_28_02.wav
3986710_00_00_32_00_00_40	Catalan	també coneixerem unes estrelles de mar molt rares és la primera vegada que se'n veuen al perú un país de sud-amèrica	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/3986710/3986710_00_00_32_00_00_40.wav
5803491_00_02_36_00_02_50	Catalan	per netejar els mars i oceans aquest mes de setembre la primera missió de neteja va sortir des de san francisco als estats units durant mig any recolliran tones de plàstic una gran feina	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/5803491/5803491_00_02_36_00_02_50.wav
5700792_00_00_22_00_00_33	Catalan	com explicarem la pell de gallina el desconcert la ràbia i l'eufòria com ho explicarem tot això quan arribin els marcians	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/5700792/5700792_00_00_22_00_00_33.wav
5553821_00_00_31_00_00_45	Catalan	quan estava als estats units es va imaginar mai el que seria capaç de fer com a metge no no m'ho vaig imaginar però jo me'n vaig anar als estats units per aprendre coses i fer coses que aquí no es feien i fer-les bé	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/5553821/5553821_00_00_31_00_00_45.wav
5761469_00_00_16_00_00_30	Catalan	benvinguts a signes dels temps avui parlarem de l'església i els mitjans de comunicació i ho farem des d'aquí des de la redacció d'un setmanari amb gairebé quaranta anys d'història i més de dos mil números publicats	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/5761469/5761469_00_00_16_00_00_30.wav
5453604_00_05_32_00_05_41	Catalan	qui ha nascut immers en aquest nou llenguatge és en xavi palomino la nova xanclet un estudiant d'últim curs de l'institut del teatre ha acabat d'incorporar la companyia	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/5453604/5453604_00_05_32_00_05_41.wav
5513851_00_00_19_00_00_30	Catalan	us ensenyarem com països d'arreu del món hi estan enviant ajuda i també descobrirem gràcies a un experiment com es mouen les plaques que provoquen els terratrèmols	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/5513851/5513851_00_00_19_00_00_30.wav
5352952_00_14_42_00_14_48	Catalan	el mira doncs és per mirar escoltar tocar ballar aprendre i sorprendre's un festival pels sentits	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/5352952/5352952_00_14_42_00_14_48.wav
5519556_00_00_18_00_00_28	Catalan	en el primer reportatge d'avui descobrirem per què aquests alumnes de tercer porten casc i armilla una pista té a veure amb la construcció de la seva nova escola	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/5519556/5519556_00_00_18_00_00_28.wav
5597185_00_00_26_00_00_36	Catalan	ha aconseguit atrapar milers de lectors de diferents generacions amb els seus personatges entranyables les seves historietes esbojarrades i un sentit de l'humor inconfusible	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/5597185/5597185_00_00_26_00_00_36.wav
3954090_00_00_22_00_00_32	Catalan	hola benvingudes i benvinguts al zona ufec l'espai de l'esport federat comencem el nostre repàs al món esportiu des del circuit de catalunya escenari de la duatló ciutat de granollers	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/3954090/3954090_00_00_22_00_00_32.wav
5739044_00_00_23_00_00_31	Catalan	benvingudes i benvinguts al zona ufec l'espai de l'esport federat començarem el nostre repàs al món esportiu amb el ciutat de barcelona de judo	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/5739044/5739044_00_00_23_00_00_31.wav
5558677_00_00_22_00_00_31	Catalan	acaba de sortir la llista dels noms de nen i de nena que més es posen a catalunya descobrirem quins són i us direm alguns també de ben estranys	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/5558677/5558677_00_00_22_00_00_31.wav
5525678_00_01_12_00_01_18	Catalan	alguns de vosaltres avui si heu hagut d'agafar el tren o el metro potser us heu trobat enmig d'un caos	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/5525678/5525678_00_01_12_00_01_18.wav
5625185_00_00_57_00_01_09	Catalan	al llibre hi trobareu receptes algunes manuscrites per ella li agradava conservar-les i posar-los noms curiosos i està farcit de comentaris i de notes biogràfiques la veritat és que és una petita delícia	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/5625185/5625185_00_00_57_00_01_09.wav
5689740_00_01_34_00_01_45	Catalan	ja els heu sentit la setmana de la mobilitat que se celebra un cop l'any ha de servir per pensar maneres per reduir la contaminació i després aquestes idees les hem de fer servir durant tot l'any	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/5689740/5689740_00_01_34_00_01_45.wav
5669081_00_01_13_00_01_25	Catalan	a les set del matí els més de cent participants entraven a l'aigua per posar-se a prova d'un campionat que preparava per endavant els tradicionals tres coma vuit quilòmetres de la prova de natació cent vuitanta de ciclisme i quaranta-dos de cursa a peu	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/5669081/5669081_00_01_13_00_01_25.wav
3976791_00_00_38_00_00_53	Catalan	l'ha modificat i ara vol construir una planta molt més petita de quatre-cents megawatts els ecologistes però es mostren escèptics no creuen que el govern s'hagi tornat verd sinó que hi entreveuen una estratègia per guanyar una mica de popularitat	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/3976791/3976791_00_00_38_00_00_53.wav
5778081_00_00_34_00_00_44	Catalan	cada setmana l'actualitat ens sorprèn amb escenes truculentes dins de l'entorn familiar successos inclassificables que semblen sortits de la ficció però que són molt reals	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/5778081/5778081_00_00_34_00_00_44.wav
5736584_00_00_29_00_00_42	Catalan	aquesta setmana és el cent cinquanta aniversari del naixement de pompeu fabra alhora és el centenari de la publicació de la seva gramàtica catalana per això en aquest petit territori del planeta el dos mil divuit és el seu any	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/5736584/5736584_00_00_29_00_00_42.wav
5765999_00_00_35_00_00_41	Catalan	coneixerem com es treballa amb la base del bàsquet català per obtenir les estrelles del futur	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/5765999/5765999_00_00_35_00_00_41.wav
5664262_00_26_55_00_27_01	Catalan	i quan les idees són vives i es converteixen en realitat poden tenir resultats tan sorprenents com aquests	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/5664262/5664262_00_26_55_00_27_01.wav
5323112_00_00_20_00_00_29	Catalan	ja els heu sentit aquest curs els alumnes de l'institut joan oró fan moltes assignatures en anglès ens ho explicaran però també tenim més notícies	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/5323112/5323112_00_00_20_00_00_29.wav
5560249_00_00_23_00_00_29	Catalan	què és un emprenedor és aquell visionari amb olfacte per detectar oportunitats i fer emergir coses noves	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/5560249/5560249_00_00_23_00_00_29.wav
5456031_00_00_35_00_00_44	Catalan	la targeta porta el nostre nom i un número llarguíssim així quan el caixer automàtic se l'empassa pot reconèixer qui té al davant	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/5456031/5456031_00_00_35_00_00_44.wav
5760597_00_02_44_00_02_58	Catalan	exacte i és tan senzill com mira simplement ja que és aquesta la butxaca que vull aprofitar doncs col·locar-li l'anella interior del vestidor i ara simplement marcar-ho	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/5760597/5760597_00_02_44_00_02_58.wav
5671304_00_06_06_00_06_17	Catalan	no és una qüestió de que veneçuela hagi deixat de ser el meu lloc perquè també és el meu lloc però jo volia venir aquí jo no estava deixant veneçuela jo estava arribant a barcelona	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/5671304/5671304_00_06_06_00_06_17.wav
5512140_00_00_23_00_00_37	Catalan	joves arribats a catalunya sense papers han viscut situacions dramàtiques però han aconseguit fer-se un lloc a la societat i això gràcies a les entitats socials que els han donat suport i sobretot al seu propi esforç i esperit de lluita	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/5512140/5512140_00_00_23_00_00_37.wav
5567228_00_01_48_00_01_58	Catalan	traducció l'energia és igual a la massa per la velocitat de la llum al quadrat no cal que ho entengueu ara de fet si acabeu estudiant ciències tard o d'hora us ho explicaran	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/5567228/5567228_00_01_48_00_01_58.wav
5584512_00_03_13_00_03_22	Catalan	la pista coberta de catalunya de sabadell acollirà la setmana vinent el míting del centenari nova oportunitat per veure els millors atletes catalans	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/5584512/5584512_00_03_13_00_03_22.wav
5566987_00_00_22_00_00_28	Catalan	també eren molt importants els animals una exposició que s'està fent a barcelona aquests dies ens ho demostra	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/5566987/5566987_00_00_22_00_00_28.wav
5690725_00_00_40_00_00_45	Catalan	anirem fins a l'ampolla per conèixer els nous campions de catalunya de motos aquàtiques	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/5690725/5690725_00_00_40_00_00_45.wav
5651324_00_01_05_00_01_11	Catalan	i avui ens disfressarem de moltes coses d'astronauta de pirata de minyó minyó	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/5651324/5651324_00_01_05_00_01_11.wav
