audio_path	text
/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4565191/4565191_00_01_55_00_02_06.wav	però abans abans tenim el repte i el repte d'avui és molt especial acompanyeu-me perquè avui tenim el cas de la llauna misteriosa
/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4268890/4268890_00_00_03_00_00_15.wav	jim morrison és un altre a qui la posteritat li va importar ben poc el menorquí josé antonio fortuny encapçala la seva primera novel·la amb una cita del cantant
/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4601951/4601951_00_00_01_00_00_12.wav	a brunete una petita ciutat de madrid tenien un problema els carrers cada cop estaven més plens de caques de gos que els seus amos no es molestaven a recollir
/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4290410/4290410_00_00_07_00_00_15.wav	bona tarda avui comencem parlant-vos d'un judici molt important un judici d'uns fets que van passar fa deu anys
/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4287390/4287390_00_00_23_00_00_42.wav	les bavoses de riu de l'estany de banyoles són les úniques de la península ibèrica que viuen fora d'un riu els gestors del projecte estany de la unió europea els han posat cinquanta esculls artificials per facilitar-ne la reproducció joaquim pou la segueix amb una càmera per saber quantes n'hi ha avui i quantes d'aquí a una setmana
/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4379410/4379410_00_00_35_00_00_52.wav	però els pescadors són els que han sortit més perjudicats del segon vessament de petroli que hi ha a la zona en tres mesos no poden sortir a pescar i quan ho fan les captures són escasses si els ingressos els permeten tot just sobreviure les perspectives són encara pitjors
/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4260070/4260070_00_00_12_00_00_23.wav	això que hi ha dins és un projector que emet vídeos amb uns protagonistes ben coneguts les estrelles del barça en ells expliquen els valors de l'esport com per exemple la feina en equip
/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4343370/4343370_00_01_34_00_01_51.wav	parla de la germana que llegia la vida dels sants l'avi que escrivia cartes d'amor per als altres rumors veus baixes i de fet ribes explica que de petit associava la literatura a una boca la boca de la seva mare parlant sola
/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4602251/4602251_00_00_58_00_01_06.wav	em sembla que no no hi ha ni una ni una bombolla com la que busco una bombolla molt especial una bombolla que desafia les lleis de la naturalesa
/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4742651/4742651_00_00_22_00_00_33.wav	a catalunya recullen cada any unes cent trenta-cinc mil tones d'envasos lleugers la major part estan fets amb plàstics de diversos tipus que es poden reciclar per obtenir nous productes
/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4551651/4551651_00_00_21_00_00_32.wav	fusta explotada de manera sostenible gàbies d'acer i residus de marbre són els tres ingredients que han servit per fabricar uns bancs modulars que s'han instal·lat a la vora del riu al prat de llobregat
/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4696891/4696891_00_00_39_00_00_53.wav	una vegada recollit el material el porten a la seu de la societat a barcelona per classificar-lo amb l'ajuda d'una de les biblioteques micològiques més completes del país però avui no es tracta de la clàssica exposició de bolets acabats de collir
/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4367770/4367770_00_02_27_00_02_35.wav	potser no té cap recepta definitiva però max utilitza sempre l'humor per com diu ell viure millor en el seu cas humor metafísic
/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4742211/4742211_00_08_42_00_08_47.wav	segurament és perquè tot plegat no està pensat per fer per fer aquesta funció
/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4573299/4573299_00_00_31_00_00_40.wav	això que veieu és una onada gegant de gel un fenomen raríssim de seguida us descobrim com s'ha format i quines destrosses ha fet
/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4600452/4600452_00_01_10_00_01_16.wav	no en podem abusar però ens proporciona moments molt dolços gairebé tant com els que compartim
/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/5102691/5102691_00_01_05_00_01_11.wav	el llenguatge és el bé més preuat i alhora el més perillós que s'ha donat a l'home
/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4388111/4388111_00_01_42_00_01_48.wav	aquests autòmats servien per entretenir la gent abans que s'inventés el cine o la tele
/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4453971/4453971_00_00_27_00_00_46.wav	és la gran dama del teatre català l'àvia la tieta de catalunya els seus vuitanta-dos anys li han donat tots els premis possibles com l'últim gaudí d'honor en reconeixement a la seva extensa i prolífica carrera però ella continua igual conreant la il·lusió un pòsit que sempre ens acompanyarà
/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4413211/4413211_00_00_13_00_00_23.wav	centenars de persones han hagut de marxar de casa entre altres aquesta família són set els dos avis i cinc néts que tenen entre dos i onze anys
/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/5036771/5036771_00_08_21_00_08_34.wav	la idea de la federació és aproximar-nos molt als clubs i als jugadors i fer un seguiment de tots aquests jugadors de competició per anar-los fent un seguiment i mirar com se'ls pot ajudar des de la federació
/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/5246555/5246555_00_01_26_00_01_37.wav	en aquest cas la pregunta és escòcia ha de ser un país independent tant si guanya el sí com el no el que està passant avui a escòcia és únic perquè mai a europa s'havia fet un referèndum com aquest
/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4268930/4268930_00_00_57_00_01_06.wav	o la relació que es té amb una persona a la qual li salves la vida home sens dubte és especial jo no he salvat cap vida i a mi no m'han salvat la vida però estic convençuda
/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4457493/4457493_00_00_19_00_00_34.wav	avui és dijous gras o llarder el primer dia del carnaval el carnaval són set dies de festa i disfresses que s'acabaran el dimecres de cendra que serà la setmana que ve és aleshores quan el rei carnestoltes és cremat a la foguera
/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4959052/4959052_00_00_21_00_00_26.wav	un vaixell ancorat a la sorra roques cobertes de sal que fa poc temps estaven submergides
/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4551191/4551191_00_00_28_00_00_40.wav	per poder-lo veure de ben a prop hauríem hagut de viatjar fins a síria un país asiàtic que hi ha a l'est del mar mediterrani i més concretament fins a la segona ciutat del país alep
/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4418471/4418471_00_02_16_00_02_29.wav	sandra saura del centre de recerca ecològica i aplicacions forestals constata el rebrot espectacular de diverses espècies els pins no rebroten amb la calor les pinyes s'obren i els pinyons cauen a terra
/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4445571/4445571_00_00_31_00_00_43.wav	també descobrirem com treballaven els forjadors de ferro un ofici que gairebé ha desaparegut nosaltres ho hem volgut provar això sí amb un material un pèl diferent
/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4211230/4211230_00_00_36_00_00_50.wav	aquesta franja llarga i estreta té un total d'uns cent trenta quilòmetres de longitud i està separada de la costa per una distància de trenta a noranta quilòmetres aquest espai natural té la consideració de parc natural
/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4591993/4591993_00_00_58_00_01_15.wav	san pablo valdeluz i reial club de polo són els nous campions de copa després d'imposar-se en la final a quatre disputada a barcelona en una final femenina sense gaire igualtat l'equip madrileny es va desfer amb facilitat de les campiones de lliga després de deixar la victòria encarrilada en la primera meitat
/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4608251/4608251_00_01_52_00_01_59.wav	a mesura que creixia passaria pel poble espanyol el pavelló de la mar bella i el recinte gran via de fira de barcelona
/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4614532/4614532_00_00_28_00_00_35.wav	divendres estrena la pel·lícula monsters university on farem un viatge al passat per descobrir com es van conèixer aquests dos monstres
/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4389731/4389731_00_00_20_00_00_28.wav	la núria l'ha anat a veure aquest és un dels pessebres que participa en el concurs que es fa cada any a les escoles de barcelona
/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4278550/4278550_00_02_00_00_02_09.wav	avui trepitgem la glamorosa catifa vermella del festival de cinema de sitges perquè hi ha l'estrena de la peli més esperada de l'any bé del tros de peli
/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4260010/4260010_00_00_17_00_00_25.wav	el vint-i-cinc de novembre serà un dia molt important sabeu per què doncs de seguida us ho expliquem
/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4561094/4561094_00_02_15_00_02_21.wav	i sobretot perquè si ja no hi ha animals a les selves és que no hi haurà selva
/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4303090/4303090_00_00_17_00_00_27.wav	de fet els artistes que les fan són escultors i busquen que les figures siguin el més terrorífiques possibles però no us espanteu que només són verdures
/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/5288351/5288351_00_01_53_00_02_06.wav	què diu que què que per què no continuem l'expedició home és evident perquè ja m'imagino on acabaríem
/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4506211/4506211_00_00_43_00_00_49.wav	vivim la vida segurament sense aprofitar-la del tot i de sobte un cop sec i canvi d'etapa
/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4280610/4280610_00_01_22_00_01_27.wav	això sí tot i les classes de bàsquet és difícil competir amb l'esport rei
/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4869671/4869671_00_05_23_00_05_30.wav	perquè el pare estava havia lograt passar a andorra
/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4282290/4282290_00_01_14_00_01_25.wav	avui volem començar el programa amb un parell de preguntes oi que tots vosaltres aneu a l'escola des de fa temps oi que creieu que estudiar i aprendre és un dret que té tothom
/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4964291/4964291_00_00_01_00_00_10.wav	si s'hagués de conservar un sol llibre no només per l'honor de la literatura sinó també per l'honor de la humanitat escolliria el quixot de cervantes
/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4529871/4529871_00_00_43_00_00_58.wav	resulta que espies el seu nou còmic va dibuixar abans que passés tota la trama d'espionatge polític que ha explotat recentment no sabem si és un visionari o és que algú li ha instal·lat micròfons a casa per si de cas nosaltres anem molt ben preparats
/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4583392/4583392_00_00_04_00_00_19.wav	fins als anys vuitanta on avui es poden trobar llibres s'aixecava un escorxador la sang ha donat pas a la tinta a mataró a la biblioteca antoni comas respectant l'edifici modernista el seu interior ha estat completament remodelat
/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4385771/4385771_00_03_28_00_03_45.wav	segurament aquest cap de setmana heu sentit una notícia que ens ha deixat a tots glaçats divendres un noi de vint anys va entrar en una escola de newtown als estats units i va començar a disparar van morir vint alumnes i sis mestres és un dels pitjors tirotejos de la història dels estats units
/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4457511/4457511_00_00_00_00_00_08.wav	volem descobrir què en sabeu de la corrupció política i què en penseu de tot plegat i a partir d'aquí resoldre possibles dubtes
/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4303150/4303150_00_01_38_00_01_44.wav	i també va poder-se entrenar amb els nens de la seva edat que juguen a les categories inferiors del club
/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4327310/4327310_00_00_00_00_00_08.wav	avui a les dotze en punt de la nit comença la campanya electoral de les eleccions que es faran el dia vint-i-cinc de novembre aquí a catalunya
/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4489452/4489452_00_00_37_00_00_45.wav	la classe de plàstica d'avui és al carrer fa una mica de fred però amb una caminada curteta entrem en calor i arribem a l'espai que s'ha de transformar
/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4291130/4291130_00_00_31_00_00_41.wav	veurem una nova edició del campionat de catalunya de tir olímpic al circuit de catalunya ens espera el campionat de catalunya de velocitat
/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4325290/4325290_00_00_07_00_00_14.wav	bona tarda ja sabeu qui serà el nou president dels estats units oi és la notícia del dia
/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4539153/4539153_00_01_14_00_01_25.wav	aquestes figures s'anomenaven bastaixos i són uns homes que van portar les pedres de montjuïc per construir aquesta catedral i per agrair-los el seu treball els van col·locar aquí a la porta principal
/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4333270/4333270_00_03_17_00_03_30.wav	cada cop són més les persones que demanen que s'aturin els desnonaments diuen que els bancs són en part responsables que hi hagi crisi i que és inhumà que ara deixin tantes famílies al carrer sense un lloc on viure
/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4470991/4470991_00_00_33_00_00_44.wav	curiosament aquest nom significa aigua que no es congela perquè allà hi ha una font d'aigua termal que sempre surt calenta però la veritat és que bona part de l'any el poble està cobert de neu
/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4526395/4526395_00_01_40_00_01_45.wav	el videoclip el podrem veure a finals d'abril més o menys quan s'emeti l'últim capítol de polseres
/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4787811/4787811_00_01_21_00_01_29.wav	el retorn de l'aigua a la llera del gaià ha estat un esdeveniment social per als pobles del baix gaià que durant anys s'han mobilitzat perquè passés això
/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4335230/4335230_00_00_01_00_00_16.wav	hola benvinguts a la nostra escola us la vull ensenyar perquè és molt especial i molt intel·ligent una escola intel·ligent quan es parla d'edificis intel·ligents o de domòtica es vol dir que hi ha sistemes que funcionen per si mateixos com aquest
/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4684452/4684452_00_00_36_00_00_41.wav	el primer dels nostres escenaris amb ànima acull una disciplina antiga que està en permanent renovació
/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/5136471/5136471_00_01_28_00_01_38.wav	des del seu refugi a la provença on treballa cada dia en la composició de noves cançons i en la cura de les seves oliveres ens parla de la seva manera de cantar
/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4751251/4751251_00_00_23_00_00_34.wav	el riu més cabalós de la península ibèrica desemboca formant un delta i aquest tros de terra guanyat al mar gràcies als sediments aportats pel riu s'ha convertit en la peça més preuada de totes les terres de l'ebre
/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4420452/4420452_00_00_49_00_01_03.wav	on la situació és més greu és a l'oest i al centre del continent on hi ha països on els lleons ja han desaparegut del tot i us preguntareu això per què passa doncs perquè en alguns països els governs protegeixen més els lleons que en d'altres
/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4801091/4801091_00_02_11_00_02_20.wav	és aquí on han decidit pujar els seus dos fills i on fa de professor d'anglès el seu procés d'adaptació no ha estat tan complicat com l'ha viscut en altres casos
/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4294250/4294250_00_00_40_00_00_53.wav	els llocs més profunds es gravaran amb robots l'objectiu és que la gran majoria de gent que mai no practicarà la immersió contempli els fons oceànics i es conscienciï sobre la seva importància i vulnerabilitat
/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4243170/4243170_00_00_14_00_00_28.wav	de dilluns a divendres per les tardes tenim una altra novetat la classe dels titans set adolescents amb poders extraordinaris que seran els encarregats de protegir els déus de l'olimp i el món tal i com el coneixem
/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/5081292/5081292_00_00_56_00_01_03.wav	constata que al cap de poc temps de les campanyes periòdiques de neteja les deixalles es tornen a acumular de manera significativa
/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4698013/4698013_00_03_42_00_03_53.wav	jo crec que a part de la qüestió independència sí o no hem de hem de tenir sempre un estat que asseguri
/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4274730/4274730_00_01_02_00_01_14.wav	a la part de baix es fan uns forats i s'hi afegeixen aquests tubs que faran de braços a la part de dalt s'hi posa una bombeta amb taps fem els ulls i ja està ja tenim un llum ben original
/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4313170/4313170_00_00_55_00_01_04.wav	cent quaranta-nou parelles han participat al llarg d'una setmana a la vintena edició del campionat de catalunya absolut de pàdel que es va disputar a les instal·lacions del club tennis manresa
/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4586911/4586911_00_01_42_00_01_49.wav	l'escalfament no significa simplement temperatures més altes sinó també alteracions que afavoriran fenòmens extrems
/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4366410/4366410_00_23_58_00_24_06.wav	amb setze anys va deixar l'escola per dedicar-se al flamenc ara amb trenta-dos continua una carrera que el patriarca va protegir sempre des de lluny
/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4313610/4313610_00_00_55_00_01_04.wav	amb el seu bec llarg i sensible remouen la fullaraca i palpen literalment el sol a la recerca de cucs de terra el seu aliment preferit
/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4472312/4472312_00_00_02_00_00_10.wav	és d'aquells actors que imprimeix caràcter als seus personatges i ara ho fa en una adreça desconeguda en companyia de lluís omar
/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4430317/4430317_00_00_45_00_00_53.wav	ara cinc anys més tard l'atzar l'ha dut al monestir de sant benet de bages per recuperar la figura d'un abat del qual poc se'n sabia
/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4443731/4443731_00_00_31_00_00_36.wav	uns bessons que tampoc es tallen un pèl a l'hora de ballar tots uns cracs
/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4546111/4546111_00_00_31_00_00_37.wav	també coneixerem els marge d'error quatre nois de girona que acaben de treure el seu primer disc
/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/5154251/5154251_00_00_18_00_00_25.wav	primer van ser les sis hores de cançó i després els canet rock que van evidenciar l'esperit d'un temps i d'un país que volia canviar
/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4971472/4971472_00_00_14_00_00_21.wav	hi ha errors que no es corregeixen així com així i aquest teu amb la mònica n'és un jo no puc viure amb algú que ha fet una cosa així
/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4879791/4879791_00_01_01_00_01_07.wav	escriure traduir i ensenyar han estat les tres coses a què ha dedicat fonamentalment la seva vida
/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4559033/4559033_00_00_01_00_00_15.wav	alguns amb mocador de pirata d'altres amb unes cartolines a les mans i sobretot amb molta il·lusió es va omplint la sala d'actes de l'escola reina elisenda de barcelona perquè avui hi ha una actuació de tots els alumnes de primària
/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4573296/4573296_00_06_19_00_06_32.wav	també en contraposició una mica amb un llibre que es diu eròtica que és un recull de petits fragments de la literatura universal però que tenen una vessant eròtica i que els han juntat amb un recopilatori
/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4675071/4675071_00_00_34_00_00_47.wav	són voluntaris que estan aprenent una metodologia per saber l'estat de conservació de les gorgònies i poder fer els recomptes de les colònies també se'ls explicarà com fer observació de peixos que són indicadors de canvi climàtic
/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4258670/4258670_00_00_57_00_01_07.wav	però no us penseu que això ha estat fàcil ni molt menys per aconseguir ser campions i superar tots els altres països aquests nens han treballat moltíssim
/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/5075011/5075011_00_01_10_00_01_15.wav	a indonèsia hi tenen un especial interès a causa de la gran quantitat de radiació solar que hi arriba
/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4874211/4874211_00_01_00_00_01_07.wav	les passions reprimides com altres elements naturals solen fer erupció en el punt menys esperat
